Letterboxd list export v7
Date,Name,Tags,URL,Description
2017-04-04,2017 Summer Box Office Predictions (Worldwide),,https://boxd.it/12gEK,

Position,Name,Year,URL,Description
1,Despicable Me 3,2017,https://boxd.it/azpu,$1.2 billion
2,The Fate of the Furious,2017,https://boxd.it/bbCw,Projection: $1.2 billion
3,Guardians of the Galaxy Vol. 2,2017,https://boxd.it/8MxC,$1.1 billion
4,Transformers: The Last Knight,2017,https://boxd.it/b8xo,$1.1 billion
5,Pirates of the Caribbean: Dead Men Tell No Tales,2017,https://boxd.it/5a9m,$1.1 billion
6,Spider-Man: Homecoming,2017,https://boxd.it/aboM,$900 million
7,Dunkirk,2017,https://boxd.it/d0Y6,$900 million
8,Wonder Woman,2017,https://boxd.it/9roG,$800 million
9,War for the Planet of the Apes,2017,https://boxd.it/8FE2,$800
10,Alien: Covenant,2017,https://boxd.it/49UY,$750 million
